,0,1
5773,CCCC(NC(=O)C1C2C(CN1C(=O)C(NC(=O)OC(C)(C)C)C1CCCCC1)C2(Cl)Cl)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c1ccccc1,CCCC(NC(=O)C1C2C(CN1C(=O)C(NC(=O)OC(C)(C)C)C1CCCCC1)C2(Cl)Cl)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c1ccccc1
5774,CN(CC(O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(CNC(=O)C(C)(C)C)cc1,CN(CC(O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(CNC(=O)C(C)(C)C)cc1
5775,COc1cc2nc(N3CCC(c4ccccc4Cl)C3)cc(Nc3cnc(OCCN(C)C)c(F)c3)c2cc1OC,COc1cc2nc(N3CCC(c4ccccc4Cl)C3)cc(Nc3cnc(OCCN(C)C)c(F)c3)c2cc1OC
5776,CC(C)c1nnc2sc(CC3CCS(=O)(=O)CC3)nn12,CC(C)c1nnc2sc(CC3CCS(=O)(=O)CC3)nn12
5777,Cc1[nH]cnc1Cn1cccc(-c2cccc(Cl)c2)c1=O,Cc1[nH]cnc1Cn1cccc(-c2cccc(Cl)c2)c1=O
5778,COc1ccc(NC(=O)COC(=O)CCSc2ccccc2)cc1,COc1ccc(NC(=O)COC(=O)CCSc2ccccc2)cc1
5779,CC(O)(CSc1ccc(Cl)cc1)c1cc2cc(Cl)ccc2[nH]1,CC(O)(CSc1ccc(Cl)cc1)c1cc2cc(Cl)ccc2[nH]1
5780,COc1ccc(-n2nncc2-c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(-n2nncc2-c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-]
5781,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3OC)CC2)c1,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3OC)CC2)c1
5782,COc1cccc(CNC(=O)CCCN2C(=O)C(c3ccccc3)Oc3cccnc32)c1OC,COc1cccc(CNC(=O)CCCN2C(=O)C(c3ccccc3)Oc3cccnc32)c1OC
5783,Cc1cc(NCc2ccccn2)n2nc(C)c(-c3cccnc3F)c2n1,Cc1cc(NCc2ccccn2)n2nc(C)c(-c3cccnc3F)c2n1
5784,CCCN(CCC)c1c(C)nc(-c2c(OC)cccc2OC)n(C)c1=O,CCCN(CCC)c1c(C)nc(-c2c(OC)cccc2OC)n(C)c1=O
5785,Cc1nc(O)c2ncn(CCO)c2n1,Cc1nc(O)c2ncn(CCO)c2n1
5786,CCc1cc2c(Sc3nc4ccccc4s3)ncnc2s1,CCc1cc2c(Sc3nc4ccccc4s3)ncnc2s1
5787,O=C1CCc2cccc(OCC(O)CN3CCCCC3)c21,O=C1CCc2cccc(OCC(O)CN3CCCCC3)c21
5788,O=C(Cn1cnc2ccccc21)c1ccccc1,O=C(Cn1cnc2ccccc21)c1ccccc1
5789,COc1ccc(C=C2CCC(=Cc3ccc(OC)cc3F)C2=O)c(F)c1,COc1ccc(C=C2CCC(=Cc3ccc(OC)cc3F)C2=O)c(F)c1
5790,CN(CCc1ccccc1NS(C)(=O)=O)C(=O)C(Cc1ccc2ccccc2c1)N(C)C(=O)C=CCC(C)(C)N,CN(CCc1ccccc1NS(C)(=O)=O)C(=O)C(Cc1ccc2ccccc2c1)N(C)C(=O)C=CCC(C)(C)N
5791,COc1ccc(-c2noc(CCC(=O)NC3CCN(Cc4ccccc4)CC3)n2)cc1,COc1ccc(-c2noc(CCC(=O)NC3CCN(Cc4ccccc4)CC3)n2)cc1
5792,COC(C)(C)CNC(=O)c1ccc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(=O)(=O)CC4CC4)sc3c2)cc1,COC(C)(C)CNC(=O)c1ccc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(=O)(=O)CC4CC4)sc3c2)cc1
5793,COC(=O)c1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,COC(=O)c1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1
5794,Cc1ccc(CNC(=O)C2CSCN2C(=O)C(O)C(Cc2ccccc2)NC(=O)c2cccc(O)c2C)cc1,Cc1ccc(CNC(=O)C2CSCN2C(=O)C(O)C(Cc2ccccc2)NC(=O)c2cccc(O)c2C)cc1
5795,CCOC(=O)c1cnc2c(C#N)cnn2c1N,CCOC(=O)c1cnc2c(C#N)cnn2c1N
5796,Cc1ccccc1CN=C1NC(CO)C(O)C(O)C1O,Cc1ccccc1CN=C1NC(CO)C(O)C(O)C1O
5797,COc1ccc2c(c1)CCC(=Cc1ccc(OC)c(Cn3nc(C)cc3C)c1)C2=O,COc1ccc2c(c1)CCC(=Cc1ccc(OC)c(Cn3nc(C)cc3C)c1)C2=O
5798,Cc1ccc(C(=O)Nc2nccs2)cc1S(=O)(=O)N1CCCCC1,Cc1ccc(C(=O)Nc2nccs2)cc1S(=O)(=O)N1CCCCC1
5799,COc1cc(C=CC(=O)NC23CC4CC(CC(C4)C2)C3)cc(Br)c1O,COc1cc(C=CC(=O)NC23CC4CC(CC(C4)C2)C3)cc(Br)c1O
5800,O=C(Cn1cccc(C(F)(F)F)c1=O)c1ccc(Cl)cc1,O=C(Cn1cccc(C(F)(F)F)c1=O)c1ccc(Cl)cc1
5801,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc([N+](=O)[O-])cc1O,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc([N+](=O)[O-])cc1O
5802,Cc1nn(-c2ccccc2)c(=O)c2nc(C)n3nc(-c4ccccc4)cc3c12,Cc1nn(-c2ccccc2)c(=O)c2nc(C)n3nc(-c4ccccc4)cc3c12
5803,CC1(C)C2CCC1(C)C(NC(=O)C(=O)Nc1ccc(Cl)c(F)c1)C2,CC1(C)C2CCC1(C)C(NC(=O)C(=O)Nc1ccc(Cl)c(F)c1)C2
5804,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)n2C)s1,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)n2C)s1
5805,NC(CCSCC1CCC(O)N1)C(=O)O,NC(CCSCC1CCC(O)N1)C(=O)O
5806,COc1cccc(OC)c1OC(=O)C(CN1CCCOCC1)N1CCCOCC1,COc1cccc(OC)c1OC(=O)C(CN1CCCOCC1)N1CCCOCC1
5807,Brc1ccc(-c2nnc3n2C2(CCCC2)Cc2ccccc2-3)o1,Brc1ccc(-c2nnc3n2C2(CCCC2)Cc2ccccc2-3)o1
5808,O=C(CCn1cccn1)NCc1ccc(Cl)cc1,O=C(CCn1cccn1)NCc1ccc(Cl)cc1
5809,Nc1cc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Nc1cc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl
5810,CN(Cc1cc2c(s1)c(=O)c(C(=O)NCc1ccc(Cl)cc1)cn2C)CC(O)c1c[nH]c2ccccc12,CN(Cc1cc2c(s1)c(=O)c(C(=O)NCc1ccc(Cl)cc1)cn2C)CC(O)c1c[nH]c2ccccc12
5811,Nc1ncnc2c1ncn2CCOCP(=O)(OCCSC(=O)c1ccccc1)OCCSC(=O)c1ccccc1,Nc1ncnc2c1ncn2CCOCP(=O)(OCCSC(=O)c1ccccc1)OCCSC(=O)c1ccccc1
5812,Cc1ncnc(NCC(C)N(C)c2ccccc2)c1C,Cc1ncnc(NCC(C)N(C)c2ccccc2)c1C
5813,C=CCC1(CC=C)C(=O)N(c2ccc(C#N)cc2)C(=O)c2ccccc21,C=CCC1(CC=C)C(=O)N(c2ccc(C#N)cc2)C(=O)c2ccccc21
5814,COc1cccc(C2OC(CC(=O)N3CCC(CC(=O)O)CC3)c3noc(C(C)C)c3-c3ccc(Cl)cc32)c1OC,COc1cccc(C2OC(CC(=O)N3CCC(CC(=O)O)CC3)c3noc(C(C)C)c3-c3ccc(Cl)cc32)c1OC
5815,O=C1c2ccccc2N(Cc2ccc(Cl)cc2)S(=O)(=O)N1Cc1ccccc1,O=C1c2ccccc2N(Cc2ccc(Cl)cc2)S(=O)(=O)N1Cc1ccccc1
5816,CCOc1cccc(OCCOCCN2CCCC2)c1,CCOc1cccc(OCCOCCN2CCCC2)c1
5817,CCC(NC(=O)CC(C)C)C(=O)N1CCC(c2ccc(Cl)cc2)CC1,CCC(NC(=O)CC(C)C)C(=O)N1CCC(c2ccc(Cl)cc2)CC1
5818,O=C(CN1C(=O)NC2(CCCC2)C1=O)OCc1c(F)cccc1Cl,O=C(CN1C(=O)NC2(CCCC2)C1=O)OCc1c(F)cccc1Cl
5819,CCCCCCCCCCCCc1ccccc1C(SCCCC(=O)O)SCCCC(=O)O,CCCCCCCCCCCCc1ccccc1C(SCCCC(=O)O)SCCCC(=O)O
5820,CCC(N=C(S)Nc1nccs1)c1ccccc1,CCC(N=C(S)Nc1nccs1)c1ccccc1
5821,Cc1ccccc1OCCCn1c(CO)nc2ccccc21,Cc1ccccc1OCCCn1c(CO)nc2ccccc21
5822,COc1ccc(-c2cc(=O)n3nc(C)c(Cc4ccccc4Cl)c3[nH]2)cc1,COc1ccc(-c2cc(=O)n3nc(C)c(Cc4ccccc4Cl)c3[nH]2)cc1
5823,CC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCCO3)cc1,CC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCCO3)cc1
5824,Cc1ccc(C2=CCN(C3=Nc4ccccc4N=C(c4ccccc4)C3)CC2)cc1,Cc1ccc(C2=CCN(C3=Nc4ccccc4N=C(c4ccccc4)C3)CC2)cc1
5825,COc1cc(N2CCN(C3CCN(c4ccc(F)c5c(OC)cc(C(F)(F)F)nc45)CC3)CC2)c2ncccc2c1,COc1cc(N2CCN(C3CCN(c4ccc(F)c5c(OC)cc(C(F)(F)F)nc45)CC3)CC2)c2ncccc2c1
5826,COC(=O)C1=C(N)Oc2cc(C)n(Cc3cccnc3)c(=O)c2C1c1ccc(OC)c(OC)c1OC,COC(=O)C1=C(N)Oc2cc(C)n(Cc3cccnc3)c(=O)c2C1c1ccc(OC)c(OC)c1OC
5827,O=S(=O)(c1cc(Br)ccc1Br)N1CCCCCC1,O=S(=O)(c1cc(Br)ccc1Br)N1CCCCCC1
5828,COc1ccc2nc3ccc(C(=O)NCCCCc4cccnc4)cn3c(=O)c2c1,COc1ccc2nc3ccc(C(=O)NCCCCc4cccnc4)cn3c(=O)c2c1
5829,Oc1ccc(C2=NN=C(NCc3ccc4c(c3)OCO4)SC2)c(O)c1,Oc1ccc(C2=NN=C(NCc3ccc4c(c3)OCO4)SC2)c(O)c1
5830,CC1(C)OC2OC(CO[Si](C)(C)C(C)(C)C)C(N=[N+]=[N-])C2O1,CC1(C)OC2OC(CO[Si](C)(C)C(C)(C)C)C(N=[N+]=[N-])C2O1
5831,CCCCCCCNC(=O)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCN(C(=O)C2CCCC2)CC1,CCCCCCCNC(=O)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCN(C(=O)C2CCCC2)CC1
5832,COc1ccc(NC(=O)CC(NCCc2ccccc2)C(=O)O)c(OC)c1,COc1ccc(NC(=O)CC(NCCc2ccccc2)C(=O)O)c(OC)c1
5833,COC(=O)CNC(=O)C(CCN1C(=O)C=CC1=O)NC(=O)OCc1ccccc1,COC(=O)CNC(=O)C(CCN1C(=O)C=CC1=O)NC(=O)OCc1ccccc1
5834,CC(C)NCC(O)C(Cc1ccccc1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,CC(C)NCC(O)C(Cc1ccccc1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
5835,CC(C)(C)C(=O)Nc1nc2c(s1)CN(Cc1ccccc1)CC2,CC(C)(C)C(=O)Nc1nc2c(s1)CN(Cc1ccccc1)CC2
5836,COc1cccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)c1,COc1cccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)c1
5837,CCC(NC(=O)CC(F)(F)F)c1ccccc1OCC(=O)N1CCCC1,CCC(NC(=O)CC(F)(F)F)c1ccccc1OCC(=O)N1CCCC1
5838,COc1ccc(C)cc1S(=O)(=O)N(C)CC(=O)NC1CCCC1,COc1ccc(C)cc1S(=O)(=O)N(C)CC(=O)NC1CCCC1
5839,COc1ccc(OCc2cc(C(=O)NCCN3CCCc4ccccc43)no2)c(Cl)c1,COc1ccc(OCc2cc(C(=O)NCCN3CCCc4ccccc43)no2)c(Cl)c1
5840,CC(NP(=O)(NC(C)C(=O)OCC(C)(C)C)OCC1C=CC(n2cnc3c(NC4CC4)nc(N)nc32)C1)C(=O)OCC(C)(C)C,CC(NP(=O)(NC(C)C(=O)OCC(C)(C)C)OCC1C=CC(n2cnc3c(NC4CC4)nc(N)nc32)C1)C(=O)OCC(C)(C)C
5841,CCCCB1NC(C)C(c2ccccc2)O1,CCCCB1NC(C)C(c2ccccc2)O1
5842,CCC(C)OC(=O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1,CCC(C)OC(=O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1
5843,O=C(Cc1ccccc1)NC(c1ccccc1)c1nnc(-c2ccccc2)o1,O=C(Cc1ccccc1)NC(c1ccccc1)c1nnc(-c2ccccc2)o1
5844,CN(Cc1cc(C(C)(C)C)n[nH]1)C(=O)c1ccc2nccn2c1,CN(Cc1cc(C(C)(C)C)n[nH]1)C(=O)c1ccc2nccn2c1
5845,COc1nc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)no1,COc1nc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)no1
5846,CCc1cccc(C)c1NC(=O)NCCCN(CC)S(C)(=O)=O,CCc1cccc(C)c1NC(=O)NCCCN(CC)S(C)(=O)=O
5847,COc1ccccc1NC(=O)c1oc2ccccc2c1NC(=O)C1CCCCC1,COc1ccccc1NC(=O)c1oc2ccccc2c1NC(=O)C1CCCCC1
5848,COc1ccc(C=C2SC(=S)N(CCC(=O)Nc3cccnc3)C2=O)cc1OC,COc1ccc(C=C2SC(=S)N(CCC(=O)Nc3cccnc3)C2=O)cc1OC
5849,CC(NCCc1ccc(N(C)CC(=O)O)cc1)C(O)c1ccc(O)cc1,CC(NCCc1ccc(N(C)CC(=O)O)cc1)C(O)c1ccc(O)cc1
5850,CCCCCCCCCCCCCCCC(=O)NC(COC1OC(C)C(O)C(O)C1O)C(=O)NC(CCC(=O)O)C(=O)NC,CCCCCCCCCCCCCCCC(=O)NC(COC1OC(C)C(O)C(O)C1O)C(=O)NC(CCC(=O)O)C(=O)NC
5851,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2
5852,COc1ccc(-c2nnc(SCC(=NO)c3ccccc3)n2-c2ccccc2)cc1,COc1ccc(-c2nnc(SCC(=NO)c3ccccc3)n2-c2ccccc2)cc1
5853,CCN(CC)CCCCNCc1cc2c3ccccc3n(C)c2c(-c2cc(OC)c(OC)c(OC)c2)n1,CCN(CC)CCCCNCc1cc2c3ccccc3n(C)c2c(-c2cc(OC)c(OC)c(OC)c2)n1
5854,CCCCOC(=O)NS(=O)(=O)c1ccc(Cc2ccccc2)cc1-c1ccc(C(=O)N(CC)CC)cc1,CCCCOC(=O)NS(=O)(=O)c1ccc(Cc2ccccc2)cc1-c1ccc(C(=O)N(CC)CC)cc1
5855,CC=Cc1ccc2c(c1)OC(CN(C)C(=O)NC1CCCC1)C(C)CN(C(C)CO)S2(=O)=O,CC=Cc1ccc2c(c1)OC(CN(C)C(=O)NC1CCCC1)C(C)CN(C(C)CO)S2(=O)=O
5856,CCC(C(=O)NN=Cc1cccnc1)c1ccccc1,CCC(C(=O)NN=Cc1cccnc1)c1ccccc1
5857,CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1
5858,CCOC(=O)C1CCCN(C(=O)C2CCN(c3nnc(C)c4c(C)n(-c5ccccc5)nc34)CC2)C1,CCOC(=O)C1CCCN(C(=O)C2CCN(c3nnc(C)c4c(C)n(-c5ccccc5)nc34)CC2)C1
5859,COc1ccccc1C1CC(c2ccco2)=NN1S(C)(=O)=O,COc1ccccc1C1CC(c2ccco2)=NN1S(C)(=O)=O
5860,COc1ccc(Nc2nc3c(c(=O)n(C)c(=O)n3C)n2CCO)cc1,COc1ccc(Nc2nc3c(c(=O)n(C)c(=O)n3C)n2CCO)cc1
5861,COc1ccc(-c2nc(N3CCOCC3)c3c(n2)N(c2ccccc2)C(=S)N2CCCC32)cc1,COc1ccc(-c2nc(N3CCOCC3)c3c(n2)N(c2ccccc2)C(=S)N2CCCC32)cc1
5862,COc1ccc(C=C(NC(=O)c2ccccc2)C(=O)NCCCn2ccnc2)cc1OC,COc1ccc(C=C(NC(=O)c2ccccc2)C(=O)NCCCn2ccnc2)cc1OC
5863,CCC1NC(N)=Nc2cccc(Cl)c21,CCC1NC(N)=Nc2cccc(Cl)c21
5864,COc1ccc(CCNc2nc(SCc3ccc(F)cc3)nc3ccccc23)cc1OC,COc1ccc(CCNc2nc(SCc3ccc(F)cc3)nc3ccccc23)cc1OC
5865,O=C(NC(=Cc1ccco1)C(=O)N1CCCC1)c1ccccc1,O=C(NC(=Cc1ccco1)C(=O)N1CCCC1)c1ccccc1
5866,COc1ccccc1-n1c(SCC(=O)Nc2nc3ccc(Cl)cc3s2)nc2c(c1=O)SCC2,COc1ccccc1-n1c(SCC(=O)Nc2nc3ccc(Cl)cc3s2)nc2c(c1=O)SCC2
5867,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Cc2cccc3ccccc23)C(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Cc2cccc3ccccc23)C(C)C(O)C1(C)O
5868,CCC(C)C1NC(=O)C(CC(C)C)NC(=O)C(C(C)O)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)CC(CCCCCCCCC(C)C)OC1=O,CCC(C)C1NC(=O)C(CC(C)C)NC(=O)C(C(C)O)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)CC(CCCCCCCCCC(C)O)C1=O
5869,CCOc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccncc2)CC1,CCOc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccncc2)CC1
5870,CC(N)C(O)CCCCCCCCCCCCCCC(=O)CCCCCCCC(OC1OC(CO)C(O)C(O)C1O)C(N)CO,CC(N)C(O)CCCCCCCCCCCCCCC(=O)CCCCCCCC(OC1OC(CO)C(O)C(O)C1O)C(N)CO
5871,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)NCc1ccccc1,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)NCc1ccccc1
5872,COc1ccc(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCCc2ccco2)cc1,COc1ccc(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCCc2ccco2)cc1
5873,Cc1cc(-c2ccc(C)c(S(=O)(=O)NC3CCCCC3)c2)on1,Cc1cc(-c2ccc(C)c(S(=O)(=O)NC3CCCCC3)c2)on1
5874,COc1cc(-c2cc(OCC3(CC#N)CC3)c3cccnc3c2)cc(OC)c1OC,COc1cc(-c2cc(OCC3(CC#N)CC3)c3cccnc3c2)cc(OC)c1OC
5875,O=C(NCCN1CCOCC1)c1cnc2ccccn2c1=O,O=C(NCCN1CCOCC1)c1cnc2ccccn2c1=O
5876,CCC(=O)Nc1ccc2[nH]c(C(=O)N3CC4CC45C3=CC(=O)c3ccccc35)cc2c1,CCC(=O)Nc1ccc2[nH]c(C(=O)N3CC4CC45C3=CC(=O)c3ccccc35)cc2c1
5877,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccc(Br)cc1,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccc(Br)cc1
5878,CC(C)CC(NC(=O)CC(C)(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCC(=O)O,CC(C)CC(NC(=O)CC(C)(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCC(=O)O
5879,O=c1c(-c2ccsc2)nnc2n(Cc3ccccc3)c3ccccc3n12,O=c1c(-c2ccsc2)nnc2n(Cc3ccccc3)c3ccccc3n12
5880,CC(=O)c1ccc(OC(C)C)c(CSC(=N)N)c1,CC(=O)c1ccc(OC(C)C)c(CSC(=N)N)c1
5881,COC(=O)c1sccc1NC(=O)NC1CCCCC1,COC(=O)c1sccc1NC(=O)NC1CCCCC1
5882,COc1cc(C2SC(=Cc3ccccc3)C(=O)N2c2ccccn2)cc(OC)c1OC,COc1cc(C2SC(=Cc3ccccc3)C(=O)N2c2ccccn2)cc(OC)c1OC
5883,COc1ccc(C(CC(=O)NC(C)(C)C)n2cccc2)cc1,COc1ccc(C(CC(=O)NC(C)(C)C)n2cccc2)cc1
5884,Cc1ccc(NC(=O)CN(C)C(=O)Cc2c[nH]c3ccccc23)cc1,Cc1ccc(NC(=O)CN(C)C(=O)Cc2c[nH]c3ccccc23)cc1
5885,c1ccc(NCCN(c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)n2cccc2)cc1,c1ccc(NCCN(c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)n2cccc2)cc1
5886,Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)C2CSCN2C32C(=O)c3cccc4cccc2c34)cc1,Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)C2CSCN2C32C(=O)c3cccc4cccc2c34)cc1
5887,Cc1nn(-c2ccccc2)c(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1C#N,Cc1nn(-c2ccccc2)c(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1C#N
5888,Cc1cc(N(C)C(=O)c2ccc(Oc3ccc(F)cc3)nc2)ccc1CN1CCNC(C)C1,Cc1cc(N(C)C(=O)c2ccc(Oc3ccc(F)cc3)nc2)ccc1CN1CCNC(C)C1
5889,O=C(NCCO)c1ccc(S(=O)(=O)N(Cc2ccccc2)c2ncc(C(F)(F)F)cc2Cl)cc1,O=C(NCCO)c1ccc(S(=O)(=O)N(Cc2ccccc2)c2ncc(C(F)(F)F)cc2Cl)cc1
5890,CCN(CC)C(=O)c1ccc(N(c2ccccc2)C2CC3CCC(C2)N3C)cc1,CCN(CC)C(=O)c1ccc(N(c2ccccc2)C2CC3CCC(C2)N3C)cc1
5891,Cc1ccc(C(N)=O)cc1Nc1nc(N)nc(NCC2CCC3CC2C3(C)C)n1,Cc1ccc(C(N)=O)cc1Nc1nc(N)nc(NCC2CCC3CC2C3(C)C)n1
5892,COc1cc(OC)c2c(-c3ccc(Cl)cc3)c[nH]c2c1C(=O)C(=O)Nc1ccccc1,COc1cc(OC)c2c(-c3ccc(Cl)cc3)c[nH]c2c1C(=O)C(=O)Nc1ccccc1
5893,COc1ccc(N2CCN(C3CCCN(C(=O)CSC)C3)CC2)cc1,COc1ccc(N2CCN(C3CCCN(C(=O)CSC)C3)CC2)cc1
5894,COCCN(C)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)nn(C)c12,COCCN(C)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)nn(C)c12
5895,COC(=O)C(CCSC)NC(=O)CCN1c2ccccc2Sc2ccc(Cl)cc21,COC(=O)C(CCSC)NC(=O)CCN1c2ccccc2Sc2ccc(Cl)cc21
5896,COc1ccccc1C1CN(C(=O)Cc2csc(C)n2)CC1C(=O)O,COc1ccccc1C1CN(C(=O)Cc2csc(C)n2)CC1C(=O)O
5897,O=c1c(O)c(-c2ccc(O)c(OCc3ccc(F)cc3)c2)oc2cc(O)cc(O)c12,O=c1c(O)c(-c2ccc(O)c(OCc3ccc(F)cc3)c2)oc2cc(O)cc(O)c12
5898,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2
5899,CCc1cccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)c1,CCc1cccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)c1
5900,CCOC(=O)C1C(=O)C(=Cc2c[nH]c3ncccc23)OC1=Nc1ccc2c[nH]nc2c1,CCOC(=O)C1C(=O)C(=Cc2c[nH]c3ncccc23)OC1=Nc1ccc2c[nH]nc2c1
5901,CCCCCCc1cnnn1-c1c(Cl)cc(C(F)(F)F)cc1Cl,CCCCCCc1cnnn1-c1c(Cl)cc(C(F)(F)F)cc1Cl
5902,Cc1cccc(NC(=O)c2cc(Cl)cc(Oc3cncc(C#N)c3)c2)n1,Cc1cccc(NC(=O)c2cc(Cl)cc(Oc3cncc(C#N)c3)c2)n1
5903,Clc1ccc(Cl)c(Cl)c1Cl,Clc1ccc(Cl)c(Cl)c1Cl
5904,C=CCc1cc(CCCCCC(=O)OC)ccc1C#CC1(O)CN2CCC1CC2,C=CCc1cc(CCCCCC(=O)OC)ccc1C#CC1(O)CN2CCC1CC2
5905,Cc1ccc(-n2c(S)nnc2-c2ccc(S(=O)(=O)c3ccc(Br)cc3)cc2)cc1,Cc1ccc(-n2c(S)nnc2-c2ccc(S(=O)(=O)c3ccc(Br)cc3)cc2)cc1
5906,CCCc1c(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2F)c(=O)n(C2CCC(OC(C)C(C)(C)O)CC2)c2ncnn12,CCCc1c(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2F)c(=O)n(C2CCC(OC(C)C(C)(C)O)CC2)c2ncnn12
5907,Cc1ccc(-c2nnc(-c3cccc(NC(=O)CCCCCCCCO)c3)o2)cc1,Cc1ccc(-c2nnc(-c3cccc(NC(=O)CCCCCCCCO)c3)o2)cc1
5908,CCN1CCN(Cc2coc(-c3ccc(OC)cc3)n2)CC1,CCN1CCN(Cc2coc(-c3ccc(OC)cc3)n2)CC1
5909,CCOC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3cccs3)[nH]c2=O)cc1C,CCOC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3cccs3)[nH]c2=O)cc1C
5910,COc1ccccc1C=CC(=O)c1ccc(O)cc1,COc1ccccc1C=CC(=O)c1ccc(O)cc1
5911,CC(O)COc1cc(S(=O)(=O)c2ccccc2)cc2c3c(oc12)CCNC3,CC(O)COc1cc(S(=O)(=O)c2ccccc2)cc2c3c(oc12)CCNC3
5912,CC(=O)c1ccc(N2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,CC(=O)c1ccc(N2CCN(C(=O)c3ccc(C)cc3)CC2)cc1
5913,O=C(CCc1ccccc1)c1cc(O)ccc1OCC(O)CN1CCN(Cc2ccccc2)CC1,O=C(CCc1ccccc1)c1cc(O)ccc1OCC(O)CN1CCN(Cc2ccccc2)CC1
